Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Term,monthly_debt_to_annual_income,part_of_loan_to_pay,months_to_pay,was_bankrupt,was_problems,is_tax_liens,was_delinquent_in_last_month,Credit Default
-0.03975968590526445,-0.1031789807490464,-0.4381026477576284,-0.7497643576797437,-0.3973525473957661,-0.3264900671789613,1.4238698579839582,-0.3273751528441557,-0.36627184977547744,-0.49122557241851217,0.08548048517139514,-0.23908375998689765,Rent,7 years,debt consolidation,Short Term,0.04295413240407552,0.25161651884798325,-0.6735291048823517,0,0,0,0,0.0
-0.008926476890516002,-0.1031789807490464,0.1748283522297267,-0.5806312251362549,-0.29031932372326086,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.16246152279333445,1.062992558455876,-0.23704441562403436,Home Mortgage,10+ years,debt consolidation,Short Term,1.1743768447679013,0.5728197856990289,-0.6088833769964805,0,0,0,1,0.0
-0.08616919333861887,-0.1031789807490464,-0.23379231442851003,-1.0034640564949773,-0.22183129497454807,-0.3264900671789613,0.7171272783814958,-0.3273751528441557,2.7511385336896237,-0.41431105518486616,-0.07502927939127056,-0.23976354144118545,Rent,< 1 year,debt consolidation,Short Term,-0.10121513788121368,0.5732892357737552,-0.5428168415245882,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,1.400690352204437,1.2234555219942935,1.1137679806359173,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3677482685081304,3.8806137917613905,2.7983406238777238,-0.23772419707832212,Home Mortgage,6 years,debt consolidation,Short Term,3.9121275050129336,-4.5406607990772105,0.7729886268503601,0,0,0,1,0.0
0.30019179866610946,-0.1031789807490464,0.5834490188879634,0.02542916647791378,0.2003792049589417,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36772902282632675,0.38834199485175486,1.2617913821796198,-0.22480834944685452,Home Mortgage,10+ years,debt consolidation,Short Term,0.8970154287529641,-0.778013213217867,-0.3115145979503116,0,0,0,1,0.0
-0.7330278070034092,-0.1031789807490464,-0.8467233144158651,-1.102125050478679,-0.21321239087356272,-0.3264900671789613,2.8373550171888824,-0.3273751528441557,-0.3673963474694347,-0.560346236944311,-0.35539309669214586,-0.23092638253544442,Rent,4 years,debt consolidation,Short Term,0.5309287095799884,0.2585315199332612,-0.6256874964369812,0,0,0,0,1.0
0.3731842002460438,-0.1031789807490464,-0.23379231442851003,1.2234555219942935,0.2801991901552072,-0.3264900671789613,0.8938129232821113,-0.3273751528441557,-0.34911501179328447,1.0591822220848568,1.1134529741714692,-0.26899414397555954,Home Mortgage,7 years,debt consolidation,Long Term,0.6530023236846461,0.10624156801262574,0.15459160954543644,0,0,0,0,0.0
-0.7263452310257107,-0.1031789807490464,-0.4381026477576284,1.1670778111464641,0.10251080445715793,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36487035173270305,-0.1040929616382155,-1.1516026712999978,-0.2295668196268689,Rent,10+ years,debt consolidation,Long Term,-1.1272205966241042,0.034183983181909565,2.201783278800849,0,0,0,1,1.0
-0.2027334643907894,-0.1031789807490464,1.1963800188753184,-0.030948544369915655,-0.299153286851718,-0.3264900671789613,1.5122126804342657,-0.3273751528441557,-0.35654384496950103,-0.22469856558446516,0.0025631186437621452,-0.23772419707832212,Rent,10+ years,debt consolidation,Short Term,0.14533848759265622,0.3470251930296001,-0.3632770886264033,0,0,0,0,1.0
-0.21331011497313937,-0.1031789807490464,-0.6424129810867467,0.828811546059486,0.19563136335244882,-0.3264900671789613,-0.6080150583731208,-0.3273751528441557,-0.35916469442369364,-0.04083190900225813,0.12393859095128609,-0.26423567379554513,Own Home,< 1 year,debt consolidation,Long Term,0.3247358902618851,0.22798661937193912,-0.22932248260561422,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,1.8093110188626735,-0.622914508272127,1.0396387881665978,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3609476693736479,1.2566454538289287,0.1312075955602325,-0.23772419707832212,Rent,< 1 year,debt consolidation,Short Term,0.31866293916062377,-0.4412593785585757,1.067103742856131,0,0,0,1,1.0
0.24764021772384098,-0.1031789807490464,0.9920696855462001,-0.7074810745438714,-0.03310872686698395,1.6169031898386654,-0.6963578808234285,2.534295763625736,2.7511385336896237,-0.229704835936951,-0.008340388269657485,-0.22616791235543005,Rent,10+ years,debt consolidation,Short Term,-0.3453112652324376,0.5729451279145986,-0.3637652430072177,1,1,0,1,0.0
-0.8446169985133594,-0.1031789807490464,-0.23379231442851003,-1.0880306227667216,0.11088156352644506,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36940202245168857,-0.5885065076770437,-0.41988438176919374,-0.2268476938097178,Home Mortgage,< 1 year,debt consolidation,Short Term,0.6973391582070841,0.13373985351304254,-0.6424785103347261,0,0,0,1,1.0
0.0754164765338915,-0.1031789807490464,-1.2553439810741018,-1.031652911918892,-0.44835462291080996,-0.3264900671789613,0.7612986896066497,-0.3273751528441557,-0.3650415008316,-0.7452369033713446,-0.7565407231347006,-0.2472411374383509,Home Mortgage,10+ years,debt consolidation,Long Term,-1.0429673456133783,0.4826954288105372,-0.795302494600572,0,0,0,0,0.0
-0.024232524074729773,-0.1031789807490464,0.7877593522170818,-0.2564593877612344,0.1008895902500628,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3562757801158071,0.4661667430585801,0.8186356709621073,-0.24792091889263868,Home Mortgage,8 years,debt consolidation,Long Term,0.9081595097061338,0.11234297010459043,-0.1147691181166801,0,0,0,1,1.0
-0.49881825996149926,-0.1031789807490464,0.37913868555884506,-1.792752008364592,-0.23733208795463112,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.5868567140381564,-0.2165212993375067,-0.23704441562403436,Rent,3 years,debt consolidation,Short Term,0.28692842960914583,0.5736108626263969,-0.7051996886074777,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-0.6424129810867467,2.351009738950886,0.21996611946098904,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3623202988937168,1.206468971432423,1.2131904792709665,-0.23772419707832212,Home Mortgage,10+ years,debt consolidation,Long Term,1.7764331786623009,-0.5428779219257513,0.20020048000787224,0,0,0,1,1.0
6.846290902996507,-0.1031789807490464,0.9920696855462001,0.9133781123312307,0.4073487043973827,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35836806066617743,1.296012943418931,4.757337365988784,-0.2363646341697466,Rent,3 years,wedding,Long Term,-0.44288402766436097,-0.2796843568024615,-0.4880098540326095,0,0,0,1,1.0
-1.0656579399521575,-0.1031789807490464,-1.2553439810741018,1.5617217870812712,-0.3178634222417649,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.37195070059911745,-0.3268719923238352,-0.9664121003906769,4.27534487793818,Rent,10+ years,take a trip,Long Term,-0.11903063749956878,-2.05363938235619,0.5142908202906807,0,0,0,1,1.0
-0.2027334643907894,-0.1031789807490464,0.5834490188879634,-0.3692148094568938,-0.2279025767500982,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3595922234980466,-0.32209327971464413,-0.4117701440661838,-0.23772419707832212,Rent,2 years,debt consolidation,Long Term,-0.41289834656383306,0.33780192171125883,-0.25089920242800584,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-0.4381026477576284,-1.172597189038466,-0.342959156447513,-0.3264900671789613,2.218955260036728,-0.3273751528441557,-0.3668774014065143,-0.491453130161807,-0.2061249322805252,-0.23772419707832212,Rent,3 years,debt consolidation,Short Term,-0.135829758741977,0.22074260740960785,-0.5883605036736268,0,0,0,0,1.0
-0.49967815025274726,-0.1031789807490464,-0.6424129810867467,-1.172597189038466,-0.2519561018227138,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35756592814243165,-0.17753722328661564,0.0868328581218968,-0.2832695545156027,Own Home,2 years,debt consolidation,Long Term,0.7971577463593271,0.3145272816579496,-0.3510073061553863,0,0,0,1,1.0
-0.11985232446150344,-0.1031789807490464,1.6050006855335552,0.18046787130944547,0.06973911727087774,-0.3264900671789613,1.6005555028845735,-0.3273751528441557,-0.358064253831991,0.3625141909877938,0.016002324839372386,-0.2832695545156027,Rent,10+ years,debt consolidation,Long Term,0.05396009348139073,0.09761907047817892,0.26242038610986107,0,0,0,0,1.0
-0.3885066197414032,-0.1031789807490464,1.1963800188753184,-1.3981080324297845,-0.13049738030748448,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3596747049914909,0.10793396567672436,0.1280802331121974,-0.26355589234125737,Home Mortgage,10+ years,debt consolidation,Long Term,0.6307523054691496,0.15065185478957513,-0.08205290576562668,0,0,0,1,1.0
-0.811204118624867,-0.1031789807490464,0.1748283522297267,2.717464859461779,-0.3219164577595027,-0.3264900671789613,1.026327156957573,-0.3273751528441557,-0.36658184272167227,-0.3827374183027112,0.12512191728297503,-0.2452017930754876,Home Mortgage,5 years,debt consolidation,Short Term,1.8287950397780497,0.1403788958991641,-0.5737456784798852,0,0,0,0,0.0
0.10035329498008247,-0.1031789807490464,-1.0510336477449835,0.29322329300510436,-0.08371377033131061,-0.3264900671789613,2.3514694937121896,-0.3273751528441557,-0.36382008738284566,0.30374740378190895,0.10348395007494848,-0.24180288580404874,Home Mortgage,9 years,debt consolidation,Short Term,-0.09016209193197651,-0.15939026131661305,0.13211442347164334,0,0,0,0,0.0
-0.8641733605657416,-0.1031789807490464,-1.0510336477449835,-1.3981080324297845,-0.444830963460695,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36663820507552586,-0.6732717670543608,-0.806324952375043,-0.2316061639897322,Rent,2 years,debt consolidation,Short Term,-0.16777157177298854,0.3960499794482717,-0.613706540114527,0,0,0,1,0.0
1.3036837685524842,-0.1031789807490464,0.7877593522170818,-0.6370089359840844,0.11644001223648552,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3633107641608271,0.961559950211383,2.1350862149660665,-0.26015698506981855,Home Mortgage,8 years,debt consolidation,Long Term,0.542053748278635,-0.5103984813663728,-0.22878664751520622,0,0,0,1,0.0
-0.47999894673018667,-0.1031789807490464,-0.6424129810867467,-0.763858785391701,-0.3889321593201393,-0.3264900671789613,0.14289893245449528,-0.3273751528441557,-0.36574190618009783,-0.46955069736968147,-0.1353789223074071,-0.28462911742417824,Rent,10+ years,debt consolidation,Short Term,0.3868165732397085,0.2576409955973453,-0.5862313927056921,0,0,0,0,1.0
-0.956672987609987,-0.1031789807490464,-0.23379231442851003,-0.8061420685275734,-0.20226092347461394,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3676912188084981,-0.34160635620217417,-0.33950271452375136,-0.2268476938097178,Rent,< 1 year,debt consolidation,Short Term,1.3039959381514035,0.008596742530410196,-0.32688112090303817,0,0,0,1,0.0
0.9478857343281121,-0.1031789807490464,1.1963800188753184,0.7160561243638266,0.9160791053829902,-0.3264900671789613,2.8373550171888824,-0.3273751528441557,-0.3494641834488653,1.7941937329270952,1.3384540238111826,4.254951434309547,Rent,< 1 year,debt consolidation,Long Term,0.26475987470839435,-0.08129374995176218,0.4877244513443398,0,0,0,0,1.0
-0.2672129520873689,-0.1031789807490464,-0.029481981099391662,-0.3692148094568938,-0.4228453136522314,1.6169031898386654,2.0864410263612663,2.534295763625736,-0.36447650260150655,-0.6721339783378867,0.9434765989552918,-0.2540389519812286,Rent,10+ years,debt consolidation,Short Term,1.5625837498887012,0.4396200766112898,-0.9310539631394862,1,1,0,0,0.0
-0.2027334643907894,-0.1031789807490464,0.7877593522170818,-1.1303139059025937,0.015196839303605747,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3562070455379368,-0.3867765682461941,0.44842357576227804,-0.23772419707832212,Home Mortgage,9 years,debt consolidation,Long Term,0.7460523391176423,0.40721324207054727,-0.6569817744261107,0,0,0,1,1.0
-0.290356285068957,-0.1031789807490464,0.1748283522297267,-0.3692148094568938,0.28848723421392825,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3650593718218462,0.38686286952033855,0.5856049069287901,-0.22548813090114228,Home Mortgage,5 years,debt consolidation,Short Term,1.1077207033889762,-0.331355327105402,-0.07330900455269058,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,1.1963800188753184,1.4912496485214841,1.1370605276113248,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3677716382646063,2.6205696777022003,2.084541275941067,-0.23772419707832212,Own Home,6 years,debt consolidation,Short Term,2.9504159455572925,-3.201098990713747,0.5510768927213858,0,0,0,1,0.0
-0.7549427252832145,-0.1031789807490464,-0.23379231442851003,1.7308549196247605,0.1927694239868625,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36712278384951114,-0.15205075603759685,-0.4864887495814005,-0.23024660108115666,Rent,2 years,debt consolidation,Short Term,0.3091267117794094,-0.12099731976332088,0.07616885743437374,0,0,0,1,0.0
-0.3726846383824407,-0.1031789807490464,0.5834490188879634,1.0825112448747194,-0.14907517168062565,-0.3264900671789613,0.5846130447060341,-0.3273751528441557,-0.35652872336236957,0.21807191343141274,0.8057036046229352,-0.302983216689948,Home Mortgage,7 years,debt consolidation,Long Term,1.6290416466242292,0.19219206427869376,-0.28686040072737656,0,0,0,0,0.0
-0.6740147647297632,-0.1031789807490464,-1.2553439810741018,-0.32693152632102146,-0.3328513821563383,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.36504012614004255,-0.4890068844213878,-0.7086160067012981,4.1461864016235035,Rent,2 years,debt consolidation,Short Term,-0.300957395005109,0.2989476780935543,-0.29691193587422476,1,1,0,1,1.0
-0.2027334643907894,-0.1031789807490464,-0.4381026477576284,-0.763858785391701,0.00940678856398027,-0.3264900671789613,-0.03378671244612024,-0.3273751528441557,-0.36343173701787873,-0.25001436452601283,0.2858007284644535,-0.23772419707832212,Rent,1 year,debt consolidation,Short Term,0.5269483674903297,0.20138015992665045,-0.4951722364060601,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,-0.6424129810867467,-0.2282705323373197,-0.07891629971847808,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36525045394832556,0.10429304178400739,-0.4828542472769273,-0.23772419707832212,Home Mortgage,< 1 year,debt consolidation,Short Term,-0.5086709245984329,-0.14518732994618413,0.4773227646022404,0,0,0,1,1.0
-0.2027334643907894,-0.1031789807490464,-0.029481981099391662,1.716760491912803,-0.22249301505907668,-0.3264900671789613,-0.6080150583731208,-0.3273751528441557,-0.36629659422351074,-0.33648630697804094,-0.14645147583963947,-0.23772419707832212,Home Mortgage,10+ years,debt consolidation,Short Term,-0.055430900130291685,0.11916291658477561,-0.4226755364363239,0,0,0,0,1.0
-0.2027334643907894,-0.1031789807490464,-0.8467233144158651,-0.7779532131036585,-0.4275435262523847,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36629659422351074,-0.6748077818216007,-0.5908750366982474,-0.23772419707832212,Home Mortgage,10+ years,debt consolidation,Long Term,-0.6542088018020218,0.40621690281694867,-0.7184279782940686,0,0,0,1,1.0
0.30598991605852427,-0.1031789807490464,-0.23379231442851003,-0.6088200805601697,0.0008540564714477795,1.6169031898386654,-0.6963578808234285,2.534295763625736,-0.3605572569713449,0.6553810066082152,0.9947822477649485,-0.27579195851843724,Home Mortgage,3 years,debt consolidation,Long Term,0.6197160440640175,-0.13197020834411277,-0.055543217608868906,1,1,0,1,0.0
-0.2027334643907894,-0.1031789807490464,-1.0510336477449835,-0.3410259540329788,-0.2552647022453569,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3629664039256971,-0.23072884578177766,-1.1117921925696053,-0.23772419707832212,Home Mortgage,< 1 year,debt consolidation,Short Term,-1.3560475633088442,0.20737834676471442,1.413660871195416,0,0,0,1,1.0
-1.031336033184346,-0.1031789807490464,-1.6639646477323387,-0.39740366488080847,-0.15235068609904234,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.367702903686736,-0.4642599798380771,-1.3414420242266683,-0.2268476938097178,Rent,2 years,debt consolidation,Short Term,-1.3292019200740093,0.13826954225189372,2.2736622238332145,0,0,0,1,0.0
-0.709245698376894,-0.1031789807490464,-0.6424129810867467,-1.172597189038466,-0.19600766867581843,1.6169031898386654,-0.519672235922813,2.534295763625736,-0.36472669646495426,-0.7668548889843516,-0.1129802453147234,-0.2431624487126243,Home Mortgage,10+ years,debt consolidation,Short Term,0.9636270286952255,0.5010367171656841,-0.9423495253653578,1,1,0,0,1.0
-1.1291669800343287,-0.1031789807490464,-0.6424129810867467,-1.2712581830221679,-0.20808406021846587,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36770565306985087,-0.3995766913065272,-0.7600907021297675,4.241355805223791,Rent,< 1 year,debt consolidation,Short Term,0.7972189533286206,0.06899152728821904,-0.05548513206387246,0,0,0,1,1.0
-0.13547775946818075,-0.1031789807490464,-0.6424129810867467,-1.2853526107341253,-0.11989331595291323,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36474800418409403,-0.009884055914163876,0.13830755355036622,-0.22548813090114228,Home Mortgage,1 year,debt consolidation,Short Term,0.23148475216270803,-0.02318163919093149,-0.20558121111567873,0,0,0,1,0.0
-0.40626949632918263,-0.1031789807490464,-0.029481981099391662,0.02542916647791378,-0.3845978927664768,-0.3264900671789613,1.3355270355336502,-0.3273751528441557,-0.3666519519910999,-0.5578431017680681,0.005944051020016294,-0.23568485271545883,Rent,9 years,other,Short Term,0.47553716309532645,0.2923893214735719,-0.7255375476092841,0,0,0,0,0.0
-0.20608703652665647,-0.1031789807490464,0.7877593522170818,-0.270553815473192,-0.12215970724242378,-0.3264900671789613,0.05455611000418752,-0.3273751528441557,-0.36254299892601644,-0.1379421759533186,-0.002761849848838139,-0.25879742216124296,Home Mortgage,10+ years,debt consolidation,Short Term,0.14279123187887457,0.1711102733080595,-0.26638277389444676,0,0,0,0,0.0
-0.8407843446437969,-0.1031789807490464,-0.6424129810867467,-0.5101590865764679,-0.3556310960662362,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36911196253307615,-0.7217415663761554,-1.3429634437959828,-0.23432528980688327,Rent,2 years,debt consolidation,Short Term,-1.466574442480768,0.3569522239010626,0.17735692792987845,0,0,0,1,1.0
5.5347862307851114,-0.1031789807490464,0.1748283522297267,0.6737728412279548,0.2138948376854389,-0.3264900671789613,-0.29881517979704353,-0.3273751528441557,-0.34949992542935787,1.08842339209824,1.5407183032205871,-0.24588157452977535,Home Mortgage,1 year,debt consolidation,Short Term,-1.075136051054335,0.09143231232435296,0.0015526185472331722,0,0,0,0,0.0
-0.27161067671975136,-0.1031789807490464,-1.0510336477449835,-0.2282705323373197,-0.44304431923246773,1.6169031898386654,-0.6963578808234285,2.534295763625736,2.7511385336896237,-0.6621783270687387,-0.8462199544148419,-0.29482583923849476,Rent,10+ years,other,Short Term,-0.953149461953908,0.5737512628746322,-0.5613158119576355,1,1,0,1,0.0
-0.3253415357757313,-0.1031789807490464,0.7877593522170818,-0.2564593877612344,-0.13256525557163643,-0.3264900671789613,2.969869250864344,-0.3273751528441557,-0.3676101120066112,-0.5489114603437467,-0.767866846595152,-0.23092638253544442,Home Mortgage,2 years,debt consolidation,Long Term,-0.7999839962598148,0.23437800114404023,-0.367673301678427,0,0,0,0,1.0
-0.2027334643907894,-0.1031789807490464,-0.4381026477576284,-1.341730321581955,-0.05841952010020389,-0.3264900671789613,0.628784455931188,-0.3273751528441557,-0.3661508769184258,-0.37107508395885214,-0.8960887069645906,-0.23772419707832212,Rent,10+ years,debt consolidation,Short Term,-1.0654273265141971,0.15735852281624024,0.22934523263610263,0,0,0,0,1.0
-0.46528253860282864,-0.1031789807490464,0.37913868555884506,-0.5806312251362549,-0.20540409387612493,-0.3264900671789613,0.6729558671563419,-0.3273751528441557,-0.3647754980152421,-0.07525001767559825,0.18073825487235579,-0.2384039785326099,Home Mortgage,3 years,debt consolidation,Short Term,0.8748187868531824,0.020259458506712475,-0.29034102763542696,0,0,0,0,0.0
3.3985976326788467,-0.1031789807490464,0.9920696855462001,-0.2564593877612344,0.13036922001581308,-0.3264900671789613,0.8054701008318035,-0.3273751528441557,-0.35316279108406345,0.9010295904949633,2.881004420477138,-0.2608367665241063,Home Mortgage,7 years,debt consolidation,Short Term,-0.17891572071911016,0.057589459700644004,-0.392886726447163,0,0,0,0,0.0
-0.7483584224816586,-0.1031789807490464,-1.2553439810741018,-0.8907086347993178,-0.5200685370715997,-0.3264900671789613,0.05455611000418752,-0.3273751528441557,-0.36674336897966736,-0.8727261290522623,-0.9421539105910534,-0.25879742216124296,Home Mortgage,5 years,business loan,Short Term,-0.6670076713586408,0.5741437261062928,-1.0664935139634126,0,0,0,0,0.0
-0.24293947758014064,-0.1031789807490464,1.6050006855335552,0.6596784135159972,0.35255828139841244,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,0.05752992553692379,0.127742139874572,-0.23024660108115666,Home Mortgage,10+ years,debt consolidation,Short Term,0.37566381667387155,0.5724097194150971,-0.13246274482740078,0,0,0,1,0.0
-0.2027334643907894,-0.1031789807490464,0.7877593522170818,-0.9329919179351902,-0.25551284727705514,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36751388359759285,-0.2640660551744674,-0.7943226424393407,-0.23772419707832212,Rent,1 year,debt consolidation,Short Term,-0.9283165251424278,-0.05361509660035724,0.29321206055026877,0,0,0,1,0.0
-0.8416442349350449,-0.1031789807490464,-1.2553439810741018,-1.4544857432776142,-0.25164178478256266,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3653494317404587,-0.11114725168035464,-0.9007374889819401,-0.23908375998689765,Rent,1 year,debt consolidation,Short Term,-0.4339581520366943,0.006325610989857154,0.9149265416915702,0,0,0,1,1.0
-0.8402438421750126,-0.1031789807490464,-0.8467233144158651,-0.46787580344059554,-0.3989406755986348,-0.3264900671789613,2.4839837273876513,-0.3273751528441557,2.7511385336896237,-0.788586653469006,-1.356656219919812,-0.2384039785326099,Home Mortgage,6 years,home improvements,Short Term,-1.4987763047752127,0.5739868892731055,-0.3234891515980645,0,0,0,0,0.0
-0.8425778301083998,-0.1031789807490464,2.626552352179147,0.29322329300510436,0.1630581921915272,1.6169031898386654,0.4079273998054186,2.534295763625736,-0.3662649763176904,0.3276978562636878,0.03848552514146247,4.227760176138037,Rent,2 years,debt consolidation,Short Term,1.7621352910235413,-0.439703971829709,0.20665109511009322,1,1,0,0,1.0
-0.2027334643907894,-0.1031789807490464,0.37913868555884506,-0.7356699299677864,0.06619891481864959,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36348878671751106,0.0788634639708123,0.13940635657264883,-0.23772419707832212,Rent,10+ years,debt consolidation,Short Term,0.32970924126449547,0.0011494293923900653,-0.11765078111391736,0,0,0,1,1.0
-0.8253063194013336,-0.1031789807490464,-0.23379231442851003,2.435576305222631,-0.13938097244228126,-0.3264900671789613,0.3195845773551108,-0.3273751528441557,2.7511385336896237,0.05679036287121566,-1.0194082153884607,-0.27035370688413507,Own Home,< 1 year,debt consolidation,Long Term,-0.733573007673682,0.5724110979673834,1.8957210932257684,0,0,0,0,0.0
-0.2027334643907894,-0.1031789807490464,0.7877593522170818,-0.622914508272127,0.19902267878565802,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3592375530762361,0.10406548404071257,0.7625121935162884,-0.23772419707832212,Home Mortgage,8 years,debt consolidation,Short Term,1.1692282011587511,0.16556682306938902,-0.3552889975767008,0,0,0,1,0.0
0.3046877964746345,-0.1031789807490464,-0.8467233144158651,0.09590130503770082,-0.18447719620290712,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36567523363956367,0.2813329660673701,1.4989637883738485,-0.23568485271545883,Rent,10+ years,debt consolidation,Short Term,1.1299190559972458,-0.3237516741835453,-0.42937515232741746,0,0,0,1,0.0
0.03561584019612857,-0.1031789807490464,-1.6639646477323387,1.6180994979291012,0.4062734092600237,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.36978487405042587,2.230080590208305,0.33144331554388445,-0.2452017930754876,Rent,10+ years,other,Short Term,0.2436680074547698,-4.779018042543532,1.7110809329506718,0,0,0,1,0.0
-0.15530437275495523,-0.1031789807490464,0.37913868555884506,-0.9893696287830196,-0.2713114142951761,-0.3264900671789613,1.3355270355336502,-0.3273751528441557,-0.35907121539779013,-0.13532526190542826,0.8388367419102258,-0.24180288580404874,Home Mortgage,10+ years,debt consolidation,Long Term,1.1742511341458837,0.26934178130959596,-0.5467653046300452,0,0,0,0,1.0
-0.3363726997977409,-0.1031789807490464,-0.8467233144158651,-1.0457473396308492,-0.35235558164781955,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.33523473938991943,-0.05364488211146308,-0.29346627632991923,Rent,1 year,debt consolidation,Long Term,0.2647869087138094,0.5731418367216049,-0.46127487408881945,0,0,0,1,0.0
-0.8300971367382866,-0.1031789807490464,1.1963800188753184,-0.35512038174493615,0.36602428511857,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3664340633792512,0.29430375743517434,-0.15549546994611932,-0.2316061639897322,Rent,3 years,debt consolidation,Short Term,1.2629967409712448,-0.4362772305593577,0.34376709380945325,0,0,0,1,0.0
-0.029170751175896653,-0.1031789807490464,0.1748283522297267,-1.1162194781906363,-0.28464507399842787,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3647177609698311,-0.18777732173488212,-0.161158531676345,4.254951434309547,Rent,7 years,debt consolidation,Short Term,-0.2675937036966393,0.10166828358354864,-0.2354065473694429,0,0,0,1,1.0
1.2066881436997137,-0.1031789807490464,-0.029481981099391662,-0.08732625521774559,0.6849733658613677,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.3673722903671801,3.242257432383623,3.385016914467225,-0.22616791235543005,Own Home,7 years,other,Short Term,1.495974371007646,-3.5661391633916364,0.33653052819899265,0,0,0,1,0.0
-0.9656158466389658,-0.1031789807490464,-0.8467233144158651,1.4489663653856124,-0.43601354333435105,1.6169031898386654,0.628784455931188,2.534295763625736,-0.36862325968441867,-0.7603126038646258,-0.5155647680171862,-0.2431624487126243,Rent,< 1 year,other,Short Term,0.8637975526889158,0.42985433095825115,-0.8832329061546006,1,1,0,0,1.0
-0.2027334643907894,-0.1031789807490464,0.1748283522297267,0.32141214842901955,0.14702802314382124,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,-0.35958122596558734,0.20316688124560264,0.5627836133890746,-0.23772419707832212,Own Home,10+ years,debt consolidation,Short Term,0.9001311715561839,0.11272454181749667,-0.20897706061426918,0,0,0,1,0.0
0.398464974808734,-0.1031789807490464,-0.029481981099391662,-0.18598724920144735,-0.28873119552039217,-0.3264900671789613,-0.6963578808234285,-0.3273751528441557,2.7511385336896237,-0.16308730658739518,-0.3042564945013019,-0.23976354144118545,Home Mortgage,3 years,debt consolidation,Long Term,-0.7445742675882719,0.5728209521663482,-0.10630915539652859,0,0,0,1,0.0
-0.03224178793035367,-0.1031789807490464,-0.23379231442851003,-0.35512038174493615,0.2477252770069649,-0.3264900671789613,1.6447269141097274,-0.3273751528441557,2.7511385336896237,0.43425176956148287,-0.6511401563049776,-0.24860070034692644,Home Mortgage,10+ years,debt consolidation,Long Term,-0.8577727730431802,0.5717075060889537,1.3866058101510026,0,0,0,0,0.0
